id,text,label
48654694,"Latency? Why, they will in LEO&#x2F;MEO. Neglible.<p>Cooling? <a href=""https:&#x2F;&#x2F;en.wikipedia.org&#x2F;wiki&#x2F;Liquid_droplet_radiator"" rel=""nofollow"">https:&#x2F;&#x2F;en.wikipedia.org&#x2F;wiki&#x2F;Liquid_droplet_radiator</a><p><a href=""https:&#x2F;&#x2F;spectrum.ieee.org&#x2F;orbital-data-centers-heat"" rel=""nofollow"">https:&#x2F;&#x2F;spectrum.ieee.org&#x2F;orbital-data-centers-heat</a><p>Combine with <a href=""https:&#x2F;&#x2F;spectrum.ieee.org&#x2F;microfluidics-cooling-ai-chips-corintis"" rel=""nofollow"">https:&#x2F;&#x2F;spectrum.ieee.org&#x2F;microfluidics-cooling-ai-chips-cor...</a><p>Solved!<p>Maintenance? <a href=""https:&#x2F;&#x2F;en.wikipedia.org&#x2F;wiki&#x2F;Planetes"" rel=""nofollow"">https:&#x2F;&#x2F;en.wikipedia.org&#x2F;wiki&#x2F;Planetes</a> !",0
48653918,"I wrote an essay about how I am handling AI in my CS courses:<p><a href=""https:&#x2F;&#x2F;htmx.org&#x2F;essays&#x2F;universities-and-ai&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;htmx.org&#x2F;essays&#x2F;universities-and-ai&#x2F;</a>",0
48652549,Yeah you. Better get your printer air gapped because they are going to brick it in the name of getting re-elected,0
48652791,"The problem with the term “systemic bias” is that it takes a word that’s about differential treatment and changes the subject to disparate outcomes.<p>For example, the article here shows disparate impact: that different percentages of applications are passed through the AI filter. But it doesn’t show differential treatment of otherwise identical applications based on race.",0
48652526,"They’re valid things to be concerned about IMO.<p>I think you’re looking for an answer you’re not going to get unfortunately. I think there <i>actually is</i> a higher than average risk of data leakage with the insane optimizations that go into model serving - GLM5.1 had an issue of going into jibberish when their infra was under high load, and it turned out to be a cross-request KV cache contamination issue.[1]<p>Personally, my effort has been to use local models only as of late, and it’s gone pretty well!<p>[1]: <a href=""https:&#x2F;&#x2F;z.ai&#x2F;blog&#x2F;scaling-pain"" rel=""nofollow"">https:&#x2F;&#x2F;z.ai&#x2F;blog&#x2F;scaling-pain</a>",1
48653201,"Principal Armchair Commander here.  I second this.  That said I also avoid health advice from professionals.  I have too often found their incentives to be in conflict with my well being.  I just do my own research and ignore everyone, especially AI.",0
48653284,That&#x27;s true. It seems like those states where its mandatory and free are going the right way. No doubt stuff like this will be more and more important with AI making it so easy to fake other stuff.,0
48653010,"10% of a developer&#x27;s cost is something like $4000&#x2F;month. Many companies are complaining at a point that&#x27;s well, well below that.<p>(I think they are being irrational, and that the mental model they have of AI costs -- &quot;how much are we spending on tooling for this developer?&quot; -- is going to shift over time to something more sensible, but those kinds of short-sighted companies are the ones that are having cost panics.)",1
48653361,"The preferential treatment of credit cards for certain transactions influences how they&#x27;re used in the UK.<p>Suppose in January two people Carol and Dave bought a £250 August flight to Paris from some outfit that didn&#x27;t do a great job hedging their fuel prices. Carol used her credit card, Dave used his Debit card. UK law says Carol&#x27;s flight was bought by her bank, after all her bank handed over the money, Carol is on the hook to pay them back but didn&#x27;t directly pay. But Dave bought his ticket, the bank isn&#x27;t responsible.<p>Today the airline fails because their fuel costs blew up. UK law says Carol should be able to get her money back from <i>the bank</i> because <i>they</i> bought this ticket and now it won&#x27;t work -- this is called &quot;Section 75&quot;. Dave may have some protections via other consumer protection rules, but he&#x27;s more likely to end up losing out.<p>The best chance for Dave <i>might</i> be &quot;Chargeback&quot; which is a card scheme which might let Dave tell his bank that he now wishes he didn&#x27;t pay for the ticket. It&#x27;s not very likely to work because January is a long time ago and so the bank will probably argue that Dave should have realised earlier that he didn&#x27;t want to make this transaction. Because this flight touches the EU there are a bunch of extra protections which might help, none of them is as simple as Section 75.<p>The Section 75 protections mean Brits who are credit-worthy tend to pay for large purchases on a [credit] card even if they intend to pay it off immediately.",1
48653496,The only thing AI is better at than hallucinating is glazing (sycophancy).,2
48652936,"&gt;My god this is insanity<p>At some point in your life, I am still in my middle 30s, things are just another Tuesday in the office.<p>If I could give a piece of advice especially for the younger generation, if you earn $1000k, do not spend $2000k<p>Always have an emergency saving to help you stay afloat, there is nothing worse than being unemployed and having financial stress. It should be at least a month worth of your living, preferable 3-half year.<p>If you spend $5k a month with bills, shopping and etc, you should have at least $15k in a saving account with another bank.<p>The way how things are going, soon a year worth of saving is gonna be mandatory haha<p>I do, to an extent, expect things to be easier than June 2025 when AI was still pure hype, but like I said, I will give it a try another month or so whilte trying to shift away from IT.<p>But until AI doesn&#x27;t take another deep( datacenters contructions delayed or being cancelled altogether already, companies noticing the enshitification, stock market bubble that is already poping, companies hiring engineers back because AI hype cooled down), things will get a lot worse before getting any better.",1
