id,text,label
48652194,"Careful: AIPAC may call you antisemitic for commenting on their effective lobbying<p>Edit: I wonder if the (predictable) downvoters are following the news <a href=""https:&#x2F;&#x2F;www.cnn.com&#x2F;2026&#x2F;06&#x2F;22&#x2F;politics&#x2F;mamdani-aipac-new-york-primaries"" rel=""nofollow"">https:&#x2F;&#x2F;www.cnn.com&#x2F;2026&#x2F;06&#x2F;22&#x2F;politics&#x2F;mamdani-aipac-new-yo...</a>",1
48652740,"It does happen occasionally, but DB tends to run, maintain and sometimes upgrade its successful (~reliable and widely introduced) rolling stock until it falls apart or is grossly outdated (40+ years old). Rail passenger numbers are increasing, so there is no need to sell stuff to downsize.<p>The Flixtrain company uses 40+ years old IC (intercity) cars - they have no air conditioning and it&#x27;s really loud inside with open windows, especially so in tunnels. That is the kind of stuff that DB sells.",0
48652328,"&gt; They want you to spend more tokens<p>Spending your tokens like some sort of primitive meat bag is passe and any developer doing that will be <i>left behind</i> by the true AI natives.<p>What you need to do this month is set up a central planning agent that creates a 5 year plan and then orchestrates teams of subagents to each direct subteams of subsubagents to fulfill your goals.<p>Have each team at every level inspect each other&#x27;s work and authorize each agent up and down the chain to spend tokens on your behalf for the greater good.<p>With any luck, the US Administration will see the light and allow AI agents to open up their own credit cards on your behalf to eliminate unnecessary bottlenecks.  Agentic Fintech is the future.<p>We need to move beyond this early stage where you give any thought to spending those tokens yourself!",0
48652082,"I typed out a whole story and thought better of it.. I never post but this one hits home so hard for things I’ve worked on. I like being alive and would prefer to quietly go work on robots&#x2F;ai in peace so.. no story.<p>I’ll just say that if the government says any age verification technology is for the kids safety it is most definitely not their idea.. they are being worked like a sock puppet by the real corporate power and the shadowy contractor intelligence gradient.<p>I watched this same sort of narrative play out from behind the curtain with a project in US back in the day. I currently work with some similar systems and data brokers. I’m working on leaving to use my skills to build shit that actually helps the people who need help (SMBs, consumers, etc). I’m tired boss.<p>If you’re hiring a startup tech wizard who has done it all and works hard hit me up.",2
48653724,"As an ex-game dev, I always found it a little annoying that they used &quot;AI&quot; for what was essentially just hard-coded logic.<p>It&#x27;s a hard problem because &quot;AI&quot; has been a term since the 50s but has been used to describe different approaches to making a computer do things over time. The way game developers use &quot;AI&quot; to mean &quot;hardcoded logic for game behavior&quot; is fully inline with what &quot;AI&quot; meant in the 60s when they were using symbolic AI to write the first computer-controlled chess games.<p>Then AI programmers hit the wall of hard-coded logic, went through an AI winter, and what survived on the other end was logic that was automatically trained from big data sets. We used to call that &quot;machine learning&quot; because &quot;AI&quot; had connotations of snake oil from previous AI winters. But then within the past decade, tech companies with grandiose ambitions decided that &quot;machine learning&quot; was too nerdy so resurrected &quot;AI&quot; to refer to LLMs and their ilk.<p>The term is just a muddled mess.",0
48653902,"I hope some have already thought of this addition to the AI-inundated academic&#x27;s bag of tricks -- in college and graduate school I was fortunate to have some important one-on-one conversations with professors, guests and peers where I had dialogues which meaningfully stimulated and advanced my thinking in a variety of subjects.  It is clear that frontier models can provide similar opportunities on demand in nearly <i>any</i> subject.  One assessment could be student sharing of raw chat logs on a course relevant topic where particular questions were engaged and discussed.  The focus is not on the prose product, but the development, the grappling and the questions.  There is intellectual value here in the depths of the nested questions, corrections, and unique additions made by the student during the exchange.  If not a substitute for an essay, it could be required pre-planning for it.",0
48653138,"Can you please not post AI-generated or AI-edited comments to HN? It&#x27;s not allowed here - see <a href=""https:&#x2F;&#x2F;news.ycombinator.com&#x2F;newsguidelines.html#generated"">https:&#x2F;&#x2F;news.ycombinator.com&#x2F;newsguidelines.html#generated</a> and <a href=""https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=47340079"">https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=47340079</a>.<p>Of course, it&#x27;s impossible to know for sure what was LLM processed or not, but some of your posts (like this one) are getting classified that way.",0
48653939,Agree<p>Especially as air conditioning are heat pumps.<p>Would have helped solve the large dependency on natural gas heating for free as a byproduct!,1
48651741,"From looking at how that was done, it seems they (the paper you linked) used an older paper which looked at which names are frequent enough and more biased toward a certain demographic (90% of that name occurrence falls within that demographic).<p>But they picked 9 family names per group. Which sounds quite low. And combined that with first names to reach 500 first+last names per group.<p>I wonder how much of the bias we see has to do with the names actually picked versus it being racially motivated (absolutely not denying that this probably is a factor, but might not be the only one).<p>For example, in France there is the national BAC end of high school exam. If you you at the names X grade distribution, and look at the higher “very good” bracket: some names are heavily under-represented (less than 5% of say “Jordan” get that grade) while some are over-represented (35% of “Josephine” get such a grade). The exam is for the most part anonymous, but some names are definitely heavily correlated with lower&#x2F;higher income groups. So nothing surprising: Josephines tend to come from richer families, thus in average get better education&#x2F;support, thus better grades. Same thing is true with family names to a smaller extent.<p>So I wonder how much of the bias we see, be it from real persons or the AI has more to do with a class thing than a racial thing. Again those are not neatly separate things, but still",1
48653777,"You don&#x27;t need a significant flow of argon, just enough to keep unwanted gasses out of the waveguide.<p>It&#x27;s possible there exists a material that is transparent to mm waves, airtight, and can survive the conditions at the bottom of the hole. In such a case they could cap the waveguide and prevent any gas leakage.<p>I&#x27;m quite sure Quaise is well aware that Argon isn&#x27;t cheap and are already exploring multiple avenues for reducing its usage.<p>It is interesting that they have to use Argon instead of the more typical Nitrogen or SF6. A waveguide with such a significant pressure differential is decidedly unusual and a unique challenger for what they are doing.",0
